true_label_index,predicted_label_index,true_label_name,predicted_label_name,confidence,correct_prediction,prob_01_palm,prob_02_l,prob_03_fist,prob_04_fist_moved,prob_05_thumb,prob_06_index,prob_07_ok,prob_08_palm_moved,prob_09_c,prob_10_down
1,1,02_l,02_l,0.99999547,True,4.1525563e-08,0.99999547,3.9055512e-12,1.507403e-11,7.7875177e-07,1.5294362e-06,1.632e-06,1.3402813e-09,1.2118916e-10,4.806681e-07
1,1,02_l,02_l,0.9999902,True,3.034534e-07,0.9999902,1.6806107e-11,1.2374428e-11,6.2023423e-06,2.701846e-06,2.5973077e-07,5.369194e-10,7.924139e-11,1.9956988e-07
1,1,02_l,02_l,0.9999889,True,7.366243e-07,0.9999889,2.5203385e-11,1.34514734e-11,5.2933515e-06,4.2116317e-06,7.8556064e-07,7.984882e-10,1.3512785e-10,8.768064e-08
1,1,02_l,02_l,0.9999989,True,1.4407921e-08,0.9999989,5.864141e-13,8.808863e-13,4.761071e-07,6.4094223e-07,5.418464e-08,7.5652706e-11,5.5282627e-12,4.1050924e-08
1,1,02_l,02_l,0.99999285,True,1.7236349e-07,0.99999285,1.2030626e-11,9.3180975e-12,4.0629766e-06,2.5715772e-06,1.7920847e-07,4.0222103e-10,4.7934382e-11,1.4812649e-07
1,1,02_l,02_l,0.35600793,True,0.2997472,0.35600793,0.0006648932,0.0008854219,0.012954808,0.16205274,0.11147076,0.043627653,0.0028463257,0.009742159
1,1,02_l,02_l,0.9999975,True,8.66488e-08,0.9999975,1.4829345e-12,1.3847143e-12,1.6372896e-06,5.4205776e-07,8.2631985e-08,1.0723422e-10,1.1197605e-11,5.5331082e-08
1,1,02_l,02_l,0.9999975,True,2.2689733e-08,0.9999975,2.3373573e-12,7.898646e-12,4.4250578e-07,1.2463198e-06,5.420412e-07,7.0040956e-10,3.967829e-11,2.4198758e-07
1,1,02_l,02_l,0.99999726,True,2.0129994e-08,0.99999726,2.2467852e-12,1.26981585e-11,6.4381805e-07,1.211173e-06,8.850742e-07,1.1637926e-09,1.8578375e-10,1.3129322e-07
1,1,02_l,02_l,0.9999614,True,6.962178e-07,0.9999614,1.2567933e-10,4.071661e-10,7.5111116e-06,5.995009e-06,2.3811865e-06,2.5574773e-08,8.106845e-10,2.2095026e-05
1,1,02_l,02_l,0.99998057,True,1.4776982e-07,0.99998057,3.64618e-11,3.5697226e-10,3.5735177e-06,4.842158e-06,6.78434e-06,2.7783882e-08,4.521808e-09,4.047542e-06
1,1,02_l,02_l,0.9999988,True,1.8684355e-08,0.9999988,3.940957e-13,5.2727283e-13,9.4676614e-07,2.3442374e-07,2.113108e-08,3.719992e-11,3.138203e-12,4.4799137e-08
1,1,02_l,02_l,0.9997532,True,3.811841e-05,0.9997532,5.1010303e-09,2.3250926e-09,0.00010190699,7.760627e-05,2.4801358e-05,8.36328e-08,2.0176005e-08,4.2726415e-06
1,1,02_l,02_l,0.9999995,True,6.3796906e-09,0.9999995,1.6293989e-13,3.1055852e-13,2.6212203e-07,2.534142e-07,1.7902353e-08,3.2695114e-11,1.4966622e-12,3.7947167e-08
1,1,02_l,02_l,0.99999964,True,3.0881433e-09,0.99999964,1.920263e-14,6.9996357e-14,1.8972104e-07,4.0401876e-08,4.6224313e-09,1.1334551e-11,3.1362776e-13,7.7535766e-08
1,1,02_l,02_l,0.99999094,True,5.725594e-07,0.99999094,1.8781079e-11,8.440017e-12,4.1233006e-06,3.670632e-06,4.874955e-07,4.7897675e-10,6.846184e-11,6.082155e-08
1,1,02_l,02_l,0.9999778,True,1.4796128e-06,0.9999778,8.3006185e-11,3.944661e-11,1.343762e-05,5.9521017e-06,1.0948879e-06,1.5802731e-09,2.9349995e-10,2.8241357e-07
1,1,02_l,02_l,0.9999181,True,8.7316505e-07,0.9999181,3.8084266e-10,5.4838654e-09,1.3141236e-05,1.5833604e-05,2.6189633e-05,3.3787467e-07,6.1365945e-08,2.5353283e-05
1,1,02_l,02_l,0.99999976,True,3.6802663e-09,0.99999976,5.773293e-14,6.4983236e-14,1.5531019e-07,1.425447e-07,3.4919662e-08,5.986017e-12,6.9116295e-13,4.331016e-09
1,1,02_l,02_l,0.99999464,True,6.735773e-08,0.99999464,3.3721465e-12,1.0129776e-11,2.2022477e-06,5.50699e-07,1.789939e-07,7.374533e-10,2.5210597e-11,2.2783254e-06
1,1,02_l,02_l,0.99999857,True,2.3155682e-08,0.99999857,4.6230874e-13,5.862708e-13,1.0242439e-06,2.6289837e-07,2.150679e-08,4.5458214e-11,2.846709e-12,8.366689e-08
1,1,02_l,02_l,0.9998301,True,1.587702e-06,0.9998301,2.702217e-10,1.2380273e-09,1.4751348e-05,7.3884976e-06,2.7040244e-06,8.921914e-08,1.7413221e-09,0.00014321112
1,1,02_l,02_l,0.9999994,True,3.2324097e-09,0.9999994,1.9035256e-13,4.629444e-13,2.5711537e-07,3.0073994e-07,2.2985189e-08,3.4005316e-11,3.1487573e-12,1.3525111e-08
1,5,02_l,06_index,0.30585176,False,0.20342703,0.25530514,0.0013014259,0.001989365,0.011558967,0.30585176,0.13160327,0.07028828,0.0037482905,0.01492648
1,1,02_l,02_l,0.9999889,True,3.339881e-07,0.9999889,2.3458064e-11,1.6384866e-11,6.4907476e-06,3.655568e-06,3.341015e-07,6.79379e-10,1.02379924e-10,2.0240736e-07
1,0,02_l,01_palm,0.3315153,False,0.3315153,0.035489485,0.0021992612,0.008881177,0.020938165,0.032691155,0.2621753,0.20604509,0.07175744,0.02830764
1,1,02_l,02_l,0.9999962,True,7.929505e-08,0.9999962,3.965945e-12,3.9794557e-12,2.2809465e-06,1.1891225e-06,7.2946584e-08,2.0293639e-10,1.7419418e-11,1.1672683e-07
1,1,02_l,02_l,0.99999964,True,2.7427358e-09,0.99999964,3.905571e-14,5.6760728e-14,2.2549793e-07,8.388014e-08,7.469791e-09,5.632863e-12,3.066894e-13,2.0493076e-08
1,1,02_l,02_l,0.9999896,True,9.853845e-08,0.9999896,1.0053504e-11,4.0378992e-11,1.7034242e-06,1.9289184e-06,1.1846946e-06,3.7404098e-09,1.1760963e-10,5.4479065e-06
1,1,02_l,02_l,0.99996436,True,2.2562924e-08,0.99996436,3.3932853e-11,1.191015e-10,3.385609e-07,3.394937e-05,1.2507422e-06,1.5403021e-08,5.5796445e-10,1.7187222e-07
1,1,02_l,02_l,0.9999993,True,1.1849308e-08,0.9999993,3.2761492e-13,5.008277e-13,3.9854677e-07,4.004292e-07,3.8681282e-08,4.7475288e-11,3.3568248e-12,3.379554e-08
1,1,02_l,02_l,0.9999964,True,1.2071929e-07,0.9999964,1.8821158e-12,1.6963557e-12,2.7564502e-06,4.8929144e-07,7.50513e-08,1.078542e-10,1.2710409e-11,8.936803e-08
1,1,02_l,02_l,0.98816353,True,0.0014498704,0.98816353,3.4358445e-06,2.3130415e-06,0.00089662836,0.0075862254,0.0016765312,6.355135e-05,8.5714655e-06,0.00014941584
1,1,02_l,02_l,0.34551686,True,0.16263935,0.34551686,0.0014808644,0.0028191323,0.014682252,0.23936404,0.12879589,0.07727824,0.005365026,0.02205843
1,1,02_l,02_l,0.9999883,True,5.1766864e-07,0.9999883,2.3162522e-11,2.3553815e-11,7.748263e-06,2.4526958e-06,5.1558845e-07,1.2593809e-09,1.8641888e-10,4.4051478e-07
1,0,02_l,01_palm,0.5424983,False,0.5424983,0.032246362,0.0019214825,0.008936491,0.04173812,0.013865232,0.10738398,0.1275923,0.07259948,0.051218335
1,0,02_l,01_palm,0.56573266,False,0.56573266,0.08071979,0.0016009994,0.004355058,0.021394935,0.052289166,0.09815009,0.1192985,0.014613399,0.041845478
1,1,02_l,02_l,0.9999486,True,5.875115e-07,0.9999486,2.2256087e-10,2.6710378e-09,7.872325e-06,1.3005971e-05,1.7490052e-05,1.7522574e-07,2.6122217e-08,1.2324074e-05
1,1,02_l,02_l,0.9999865,True,1.7694002e-07,0.9999865,1.1828207e-11,3.7878426e-11,3.9208703e-06,1.0953538e-06,5.5324017e-07,2.6152909e-09,8.182793e-11,7.748618e-06
1,1,02_l,02_l,0.9999858,True,2.041843e-08,0.9999858,1.6461246e-11,3.9657857e-11,4.742501e-07,1.2713136e-05,6.7284753e-07,3.3210328e-09,1.48473e-10,2.0151631e-07
1,1,02_l,02_l,0.9484789,True,0.011012982,0.9484789,2.2405062e-05,1.2907314e-05,0.0025284027,0.029101029,0.007576391,0.0005343942,5.1762127e-05,0.00068075734
1,1,02_l,02_l,0.99999976,True,3.6459473e-09,0.99999976,6.4372586e-14,1.2010931e-13,1.5089026e-07,1.402034e-07,1.094057e-08,1.3768987e-11,5.7289584e-13,1.8200208e-08
1,1,02_l,02_l,0.9999913,True,9.9074775e-08,0.9999913,9.258628e-12,6.5759065e-11,2.200758e-06,1.7211838e-06,3.1752265e-06,5.6655485e-09,8.5795643e-10,1.6002216e-06
1,1,02_l,02_l,0.9999989,True,1.6824979e-08,0.9999989,4.2910993e-13,3.9136836e-13,7.5153235e-07,3.2628938e-07,2.6646752e-08,2.5732272e-11,2.1864318e-12,3.0199736e-08
1,1,02_l,02_l,0.9999987,True,2.954158e-09,0.9999987,5.7266366e-13,1.4973463e-12,1.3078653e-07,1.2116426e-06,5.8453153e-08,1.340556e-10,7.344601e-12,1.4319618e-08
1,0,02_l,01_palm,0.39862958,False,0.39862958,0.2533967,0.0008584363,0.0014370906,0.01407613,0.1136563,0.12113232,0.07183674,0.0052004736,0.019776296
1,1,02_l,02_l,0.9999883,True,1.1081053e-07,0.9999883,2.1300418e-11,2.2340589e-10,2.0932432e-06,3.757572e-06,4.0569685e-06,2.1605985e-08,3.2842657e-09,1.5154709e-06
1,1,02_l,02_l,0.999603,True,2.8414603e-05,0.999603,1.1849516e-08,6.0809286e-09,6.0034166e-05,0.00025827577,4.8072194e-05,2.1648893e-07,3.9622925e-08,2.1425885e-06
1,1,02_l,02_l,0.99999976,True,2.0604065e-09,0.99999976,3.257904e-14,6.891999e-14,1.17057546e-07,8.1478724e-08,1.5261877e-08,7.780954e-12,5.3663297e-13,8.709467e-09
1,0,02_l,01_palm,0.38176754,False,0.38176754,0.02451413,0.0037578675,0.018016292,0.027460812,0.024851138,0.13889405,0.2347434,0.09809984,0.04789486
1,1,02_l,02_l,0.9999956,True,3.2449992e-09,0.9999956,1.7040432e-12,3.3692563e-12,1.20874e-07,4.2278816e-06,7.66583e-08,3.3737033e-10,1.4360524e-11,1.2986274e-08
1,1,02_l,02_l,0.9999645,True,2.942783e-06,0.9999645,2.1650826e-10,9.4138385e-11,1.15945295e-05,1.7924373e-05,2.8318614e-06,4.7430695e-09,7.805436e-10,2.3308353e-07
1,1,02_l,02_l,0.999874,True,1.1172673e-05,0.999874,1.7339874e-09,8.5752044e-10,2.8481541e-05,6.926565e-05,1.6335698e-05,3.5918283e-08,7.126747e-09,6.61869e-07
1,1,02_l,02_l,0.9999896,True,5.2497705e-07,0.9999896,2.779623e-11,2.5882263e-11,6.3521898e-06,2.8562865e-06,5.1117587e-07,1.2430355e-09,1.8597238e-10,2.0395532e-07
1,1,02_l,02_l,0.99996984,True,2.7610206e-06,0.99996984,1.293863e-10,4.939075e-11,1.2277084e-05,1.246564e-05,2.4267295e-06,2.635221e-09,5.147174e-10,2.0789633e-07
1,1,02_l,02_l,0.9999945,True,2.7888981e-07,0.9999945,8.338249e-12,5.0953395e-12,2.6676155e-06,2.2443683e-06,3.4911602e-07,3.3151487e-10,4.67549e-11,4.9256194e-08
1,1,02_l,02_l,0.9999994,True,9.878361e-09,0.9999994,1.828453e-13,2.0993928e-13,3.9847845e-07,2.2599606e-07,3.3319097e-08,1.8162166e-11,1.5839744e-12,2.094954e-08
1,1,02_l,02_l,0.9999994,True,2.9356073e-09,0.9999994,2.234694e-13,1.3752492e-12,1.3470101e-07,4.1593285e-07,8.873983e-08,1.7674202e-10,1.2989103e-11,2.756645e-08
1,1,02_l,02_l,0.9999927,True,2.8437097e-07,0.9999927,8.058712e-12,6.6742844e-12,5.401214e-06,1.3589138e-06,1.7145372e-07,3.520796e-10,4.9509022e-11,1.7932966e-07
1,1,02_l,02_l,0.9999981,True,4.238588e-09,0.9999981,1.0124263e-12,3.0295705e-12,1.7442743e-07,1.6770323e-06,7.98539e-08,2.7800615e-10,1.7290289e-11,1.8341522e-08
1,0,02_l,01_palm,0.3122504,False,0.3122504,0.02785257,0.0027878294,0.01244865,0.021961013,0.029584847,0.22190446,0.24209122,0.097181074,0.0319379
1,1,02_l,02_l,0.99999857,True,2.0682245e-08,0.99999857,4.674568e-13,5.837223e-13,9.67345e-07,3.1543593e-07,2.7779295e-08,4.7834375e-11,3.1157234e-12,1.0124487e-07
1,6,02_l,07_ok,0.32946026,False,0.24007109,0.07120467,0.0012270194,0.0044253003,0.010208692,0.077005036,0.32946026,0.21876112,0.027779322,0.019857459
1,1,02_l,02_l,0.87482285,True,0.0048005665,0.87482285,6.49419e-05,5.263862e-05,0.0022847191,0.10022461,0.015097415,0.0012460643,9.9489065e-05,0.0013067139
1,1,02_l,02_l,0.70771706,True,0.06045279,0.70771706,0.00028378796,0.00036605584,0.0073179794,0.1439339,0.059944373,0.0140107125,0.0010368882,0.0049364814
1,1,02_l,02_l,0.9686318,True,0.003982402,0.9686318,1.3619252e-05,1.1499073e-05,0.0015346353,0.02009826,0.004890279,0.00034809092,3.774106e-05,0.00045156747
1,1,02_l,02_l,0.9999994,True,1.3135987e-09,0.9999994,1.329387e-13,2.2479977e-13,8.882484e-08,4.7275194e-07,2.1550251e-08,1.8820579e-11,1.5465499e-12,2.7595632e-09
1,1,02_l,02_l,0.9999993,True,5.140127e-09,0.9999993,2.2603456e-13,3.7229288e-13,1.6398951e-07,4.9841543e-07,1.4876197e-07,3.989761e-11,4.481898e-12,1.0666193e-08
1,1,02_l,02_l,0.9999993,True,3.949282e-09,0.9999993,3.0146206e-13,1.7022076e-12,1.4749229e-07,5.005208e-07,1.3497426e-07,2.1812573e-10,1.6754603e-11,2.9939194e-08
1,1,02_l,02_l,0.99365604,True,0.00078348134,0.99365604,1.261466e-06,7.6713286e-07,0.00053901755,0.0040780725,0.0008190121,2.493199e-05,3.3866638e-06,9.420162e-05
1,6,02_l,07_ok,0.3765341,False,0.296136,0.038813595,0.0014705593,0.005343637,0.018460022,0.030596431,0.3765341,0.15503398,0.059557684,0.01805404
1,1,02_l,02_l,0.9999989,True,3.3176322e-09,0.9999989,3.2784734e-13,1.8357076e-12,1.2533509e-07,7.6266724e-07,2.2998611e-07,2.9933442e-10,2.2880255e-11,3.934921e-08
1,1,02_l,02_l,0.9999908,True,8.027617e-08,0.9999908,1.3444907e-11,9.702534e-11,2.4399776e-06,2.5407007e-06,3.2865412e-06,7.180194e-09,1.6876707e-09,8.166598e-07
1,1,02_l,02_l,0.9999982,True,4.6997982e-08,0.9999982,4.772513e-13,8.595368e-13,1.5100729e-06,1.6806678e-07,2.2742869e-08,7.666277e-11,4.596622e-12,1.6397823e-07
1,1,02_l,02_l,0.9999999,True,1.3421753e-09,0.9999999,6.1936718e-15,1.6768525e-14,9.9202694e-08,1.778474e-08,1.5220298e-09,2.8759159e-12,4.0351244e-14,4.5436238e-08
1,1,02_l,02_l,0.99999845,True,1.112903e-08,0.99999845,7.144715e-13,1.4098011e-12,3.8607857e-07,8.3721676e-07,4.1696944e-07,1.2462553e-10,1.8630977e-11,3.8952972e-08
1,1,02_l,02_l,0.99999166,True,2.721287e-07,0.99999166,1.0618718e-11,8.985386e-12,6.0986963e-06,1.6826654e-06,1.6958474e-07,4.262134e-10,5.7227584e-11,2.4544718e-07
1,1,02_l,02_l,0.999998,True,3.7044884e-08,0.999998,1.4406036e-12,1.277283e-12,1.261334e-06,6.781796e-07,3.9389498e-08,6.888882e-11,5.5850975e-12,4.4713218e-08
1,1,02_l,02_l,0.9999666,True,3.3510238e-07,0.9999666,4.059397e-11,1.3928499e-10,5.635687e-06,2.7471676e-06,9.21301e-07,9.756104e-09,2.2096559e-10,2.3724031e-05
1,1,02_l,02_l,1.0,True,7.0032985e-10,1.0,3.3449088e-15,1.1082687e-14,4.3215625e-08,1.8366658e-08,1.7414685e-09,2.2920802e-12,4.3218874e-14,1.4205843e-08
1,1,02_l,02_l,0.9917402,True,0.00031528977,0.9917402,8.9102036e-07,4.7325793e-07,0.00031191926,0.006581122,0.0009967498,1.3765553e-05,1.7032794e-06,3.796093e-05
1,1,02_l,02_l,0.99999976,True,3.4608463e-09,0.99999976,3.484424e-14,9.796794e-14,1.7858066e-07,7.645449e-08,7.409809e-09,1.3944636e-11,4.972253e-13,4.3964704e-08
1,1,02_l,02_l,0.9999999,True,9.589313e-10,0.9999999,5.1014274e-15,1.4854447e-14,1.12019485e-07,1.7944135e-08,1.9348383e-09,2.090911e-12,7.404649e-14,2.068602e-08
1,1,02_l,02_l,0.99999976,True,4.0814685e-09,0.99999976,6.89693e-14,1.4520371e-13,1.6153633e-07,1.4540704e-07,1.0451459e-08,1.8010558e-11,6.702841e-13,2.5813101e-08
1,1,02_l,02_l,0.9980836,True,0.00013626892,0.9980836,1.8806445e-07,8.9874376e-08,0.00022322976,0.0013136055,0.00022139965,2.2954396e-06,4.1706855e-07,1.893644e-05
1,1,02_l,02_l,0.99999976,True,2.1896045e-09,0.99999976,1.7534825e-14,7.965223e-14,1.4905342e-07,4.6745676e-08,4.269705e-09,1.3615219e-11,3.3301682e-13,8.4865015e-08
1,0,02_l,01_palm,0.5958854,False,0.5958854,0.0646923,0.0016118014,0.004604625,0.020362763,0.04594132,0.08085843,0.12441684,0.014929171,0.04669741
1,1,02_l,02_l,0.5860834,True,0.046610277,0.5860834,0.00049315224,0.0005992477,0.007582754,0.26297733,0.070223905,0.017443554,0.0010717434,0.006914729
1,1,02_l,02_l,0.9999995,True,2.3187072e-09,0.9999995,6.7871e-14,2.681055e-13,3.3724865e-07,8.7559734e-08,5.395878e-09,2.1114867e-11,1.0686904e-12,5.612466e-08
1,0,02_l,01_palm,0.33134693,False,0.33134693,0.090920515,0.001964218,0.004757222,0.010747508,0.19139758,0.1500941,0.18724175,0.010906626,0.020623518
1,1,02_l,02_l,0.99999845,True,3.587407e-08,0.99999845,7.5706867e-13,7.383586e-13,1.2084539e-06,3.1082283e-07,3.2541028e-08,4.6004145e-11,3.8695193e-12,4.291681e-08
1,6,02_l,07_ok,0.32347572,False,0.28909153,0.031864326,0.001332334,0.0057012383,0.012464798,0.03753641,0.32347572,0.22595976,0.056334842,0.01623909
1,1,02_l,02_l,0.9999989,True,5.203543e-09,0.9999989,3.3088286e-13,5.829603e-13,2.2361154e-07,6.4105654e-07,1.9606519e-07,5.498862e-11,6.849814e-12,1.9060181e-08
1,0,02_l,01_palm,0.5989715,False,0.5989715,0.043598946,0.0014983129,0.0051251412,0.018343844,0.03455568,0.086356215,0.14854878,0.020906657,0.042094823
1,1,02_l,02_l,0.99999523,True,3.5945515e-09,0.99999523,2.2197452e-12,4.0173164e-12,1.7442292e-07,4.5321735e-06,8.806551e-08,3.020685e-10,1.6272629e-11,1.5515782e-08
1,1,02_l,02_l,0.9999609,True,3.6530136e-07,0.9999609,1.4422095e-10,1.740351e-09,5.6981125e-06,1.1390016e-05,1.4204442e-05,1.255477e-07,1.9961417e-08,7.317938e-06
1,0,02_l,01_palm,0.57647884,False,0.57647884,0.04431479,0.0021465418,0.008590976,0.033195056,0.022740534,0.08194602,0.13218416,0.036903072,0.06150012
1,1,02_l,02_l,0.99999905,True,1.3680178e-08,0.99999905,3.6302967e-13,4.7829243e-13,7.2430936e-07,2.5699512e-07,2.330639e-08,2.9498768e-11,3.041524e-12,2.0602409e-08
1,1,02_l,02_l,0.9999968,True,1.9308555e-08,0.9999968,3.4293822e-12,6.9951124e-12,3.4897866e-07,2.269433e-06,5.001936e-07,5.9201605e-10,4.370357e-11,6.0165846e-08
1,0,02_l,01_palm,0.37233472,False,0.37233472,0.021729806,0.0035280057,0.018784191,0.023932794,0.023002591,0.122392245,0.2625338,0.102381594,0.0493802
1,1,02_l,02_l,0.99999833,True,1.6326707e-08,0.99999833,1.8431372e-12,3.0241213e-12,5.093963e-07,9.4899667e-07,2.0397324e-07,1.85036e-10,1.5082154e-11,5.7083717e-08
